t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
7535,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7542,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7547,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7553,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7560,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7565,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7571,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7576,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7582,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7589,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7594,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7602,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7607,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7613,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7618,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7624,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7630,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7635,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7641,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7647,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7653,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7659,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7664,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7669,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7675,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7681,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7686,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7692,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7698,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7704,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7711,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7716,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7722,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7727,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7734,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7740,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7745,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7752,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7757,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7763,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7769,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7775,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7783,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7788,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7794,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7801,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7806,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7812,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7818,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7824,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7830,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7836,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7842,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7848,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7854,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7860,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7866,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7871,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7877,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7883,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7889,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7895,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7901,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7906,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7912,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7918,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7924,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7930,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7936,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7942,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7947,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7953,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7958,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7965,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7970,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7976,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7982,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7987,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
7994,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8000,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8005,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8012,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8017,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8023,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8029,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8035,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8041,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8047,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8053,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8059,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8065,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8070,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8076,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8082,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8087,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8094,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8100,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8106,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8112,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8117,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8123,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8129,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8135,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8141,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8149,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8155,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8161,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8167,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8173,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8178,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8185,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8191,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8196,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8202,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8208,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8213,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8219,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8225,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8231,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8236,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8242,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8248,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8254,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8259,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8265,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8270,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8276,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8282,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8288,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8294,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8299,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8306,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8312,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8317,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8323,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8331,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8336,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8342,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8348,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8354,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8360,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8366,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8371,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8377,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8383,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8388,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8395,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8401,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8406,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8413,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8418,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8425,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8431,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8436,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8443,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8448,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8454,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8460,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8466,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8472,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8477,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8483,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8489,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8495,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8501,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8507,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8514,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8520,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8528,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8534,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8539,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8545,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8551,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8557,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8563,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8568,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8574,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8580,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8586,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8592,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8598,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8604,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8610,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8616,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8621,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8627,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8633,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8639,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8645,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8650,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8657,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8663,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8668,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8675,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8680,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8686,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8694,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8700,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8706,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8712,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8718,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8723,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8729,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8735,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8740,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8746,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8753,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8758,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8765,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8770,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8776,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8783,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8788,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8794,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8799,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8805,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8811,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8817,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8822,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8828,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8834,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8839,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8845,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8850,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8856,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8862,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8868,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8876,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8882,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8887,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
8894,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
